FastReview OF RUN ./data/test/test.data -- 391 time step  -- 477 (+2) NR step : 1533 (+7) LS step
        TIME   dt/NRiter      LSiter      dPBmax      dPWmax       dTmax       eVmax       dSmax       dNmax         CFL
    3300.250   1.000e+01   3.000e+00  -3.275e+00   0.000e+00   0.000e+00   9.478e-05  -9.442e-04  -1.541e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.260e+00   0.000e+00   0.000e+00   1.915e-04  -9.129e-04  -6.548e-04   0.000e+00
    3310.250   1.000e+01   3.000e+00  -3.260e+00   0.000e+00   0.000e+00   1.915e-04  -9.129e-04  -1.552e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.243e+00   0.000e+00   0.000e+00   1.687e-04  -9.162e-04  -6.527e-04   0.000e+00
    3320.250   1.000e+01   4.000e+00  -3.243e+00   0.000e+00   0.000e+00   1.687e-04  -9.162e-04  -1.563e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.225e+00   0.000e+00   0.000e+00   1.627e-04   2.160e-03  -6.480e-04   0.000e+00
    3330.250   1.000e+01   3.000e+00  -3.225e+00   0.000e+00   0.000e+00   1.627e-04   2.160e-03  -1.578e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.211e+00   0.000e+00   0.000e+00   1.201e-06  -9.264e-04  -6.462e-04   0.000e+00
    3340.250   1.000e+01   3.000e+00  -3.211e+00   0.000e+00   0.000e+00   1.201e-06  -9.264e-04  -1.593e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.225e+00   0.000e+00   0.000e+00   8.277e-05  -9.332e-04  -6.512e-04   0.000e+00
    3350.250   1.000e+01   3.000e+00  -3.225e+00   0.000e+00   0.000e+00   8.277e-05  -9.332e-04  -1.611e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.319e+00   0.000e+00   0.000e+00   2.313e-04  -9.423e-04  -6.488e-04   0.000e+00
    3360.250   1.000e+01   3.000e+00  -3.319e+00   0.000e+00   0.000e+00   2.313e-04  -9.423e-04  -1.628e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.198e+00   0.000e+00   0.000e+00   1.073e-06  -9.826e-04  -6.300e-04   0.000e+00
    3370.250   1.000e+01   3.000e+00  -3.198e+00   0.000e+00   0.000e+00   1.073e-06  -9.826e-04  -1.649e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.170e+00   0.000e+00   0.000e+00   4.703e-05  -1.010e-03  -6.342e-04   0.000e+00
    3380.250   1.000e+01   3.000e+00  -3.170e+00   0.000e+00   0.000e+00   4.703e-05  -1.010e-03  -1.669e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.169e+00   0.000e+00   0.000e+00   1.203e-04  -1.023e-03  -6.311e-04   0.000e+00
    3390.250   1.000e+01   3.000e+00  -3.169e+00   0.000e+00   0.000e+00   1.203e-04  -1.023e-03  -1.686e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.237e+00   0.000e+00   0.000e+00   1.255e-06  -1.055e-03  -6.280e-04   0.000e+00
    3400.250   1.000e+01   3.000e+00  -3.237e+00   0.000e+00   0.000e+00   1.255e-06  -1.055e-03  -1.705e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.164e+00   0.000e+00   0.000e+00   1.284e-06  -1.081e-03  -6.302e-04   0.000e+00
    3410.250   1.000e+01   3.000e+00  -3.164e+00   0.000e+00   0.000e+00   1.284e-06  -1.081e-03  -1.719e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.161e+00   0.000e+00   0.000e+00   1.302e-06  -1.106e-03  -6.330e-04   0.000e+00
    3420.250   1.000e+01   3.000e+00  -3.161e+00   0.000e+00   0.000e+00   1.302e-06  -1.106e-03  -1.732e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.164e+00   0.000e+00   0.000e+00   2.755e-04  -1.130e-03  -6.354e-04   0.000e+00
    3430.250   1.000e+01   3.000e+00  -3.164e+00   0.000e+00   0.000e+00   2.755e-04  -1.130e-03  -1.742e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.151e+00   0.000e+00   0.000e+00   1.298e-06  -1.158e-03  -6.311e-04   0.000e+00
    3440.250   1.000e+01   3.000e+00  -3.151e+00   0.000e+00   0.000e+00   1.298e-06  -1.158e-03  -1.756e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.314e+00   0.000e+00   0.000e+00   1.260e-04  -1.178e-03  -6.345e-04   0.000e+00
    3450.250   1.000e+01   3.000e+00  -3.314e+00   0.000e+00   0.000e+00   1.260e-04  -1.178e-03  -1.770e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.242e+00   0.000e+00   0.000e+00   9.118e-05  -1.204e-03  -6.284e-04   0.000e+00
    3460.250   1.000e+01   3.000e+00  -3.242e+00   0.000e+00   0.000e+00   9.118e-05  -1.204e-03  -1.787e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.161e+00   0.000e+00   0.000e+00   2.465e-04  -1.230e-03  -6.257e-04   0.000e+00
    3470.250   1.000e+01   3.000e+00  -3.161e+00   0.000e+00   0.000e+00   2.465e-04  -1.230e-03  -1.781e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.180e+00   0.000e+00   0.000e+00   1.816e-04  -1.255e-03  -6.214e-04   0.000e+00
    3480.250   1.000e+01   3.000e+00  -3.180e+00   0.000e+00   0.000e+00   1.816e-04  -1.255e-03  -1.793e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.135e+00   0.000e+00   0.000e+00   1.257e-04  -1.278e-03  -6.208e-04   0.000e+00
    3490.250   1.000e+01   3.000e+00  -3.135e+00   0.000e+00   0.000e+00   1.257e-04  -1.278e-03  -1.817e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.114e+00   0.000e+00   0.000e+00   1.300e-06  -1.302e-03  -6.177e-04   0.000e+00
    3500.250   1.000e+01   3.000e+00  -3.114e+00   0.000e+00   0.000e+00   1.300e-06  -1.302e-03  -1.846e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.182e+00   0.000e+00   0.000e+00   1.326e-06  -1.321e-03  -6.183e-04   0.000e+00
    3510.250   1.000e+01   3.000e+00  -3.182e+00   0.000e+00   0.000e+00   1.326e-06  -1.321e-03  -1.872e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.126e+00   0.000e+00   0.000e+00   1.365e-06  -1.342e-03  -6.219e-04   0.000e+00
    3520.250   1.000e+01   3.000e+00  -3.126e+00   0.000e+00   0.000e+00   1.365e-06  -1.342e-03  -1.895e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.340e+00   0.000e+00   0.000e+00   1.400e-06  -1.402e-03  -5.975e-04   0.000e+00
    3530.250   1.000e+01   3.000e+00  -3.340e+00   0.000e+00   0.000e+00   1.400e-06  -1.402e-03  -1.921e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.234e+00   0.000e+00   0.000e+00   6.118e-05  -1.451e-03  -5.907e-04   0.000e+00
    3540.250   1.000e+01   3.000e+00  -3.234e+00   0.000e+00   0.000e+00   6.118e-05  -1.451e-03  -1.944e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.190e+00   0.000e+00   0.000e+00   1.180e-04  -1.492e-03  -6.096e-04   0.000e+00
    3550.250   1.000e+01   3.000e+00  -3.190e+00   0.000e+00   0.000e+00   1.180e-04  -1.492e-03  -1.963e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.150e+00   0.000e+00   0.000e+00   1.477e-06  -1.527e-03  -6.269e-04   0.000e+00
    3560.250   1.000e+01   3.000e+00  -3.150e+00   0.000e+00   0.000e+00   1.477e-06  -1.527e-03  -1.984e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.367e+00   0.000e+00   0.000e+00   2.475e-04  -1.572e-03  -6.479e-04   0.000e+00
    3570.250   1.000e+01   3.000e+00  -3.367e+00   0.000e+00   0.000e+00   2.475e-04  -1.572e-03  -2.006e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.202e+00   0.000e+00   0.000e+00   1.508e-06  -1.612e-03  -6.678e-04   0.000e+00
    3580.250   1.000e+01   3.000e+00  -3.202e+00   0.000e+00   0.000e+00   1.508e-06  -1.612e-03  -2.028e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.167e+00   0.000e+00   0.000e+00   1.548e-06  -1.643e-03  -6.822e-04   0.000e+00
    3590.250   1.000e+01   3.000e+00  -3.167e+00   0.000e+00   0.000e+00   1.548e-06  -1.643e-03  -2.047e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.155e+00   0.000e+00   0.000e+00   1.579e-06  -1.671e-03  -6.957e-04   0.000e+00
    3600.250   1.000e+01   3.000e+00  -3.155e+00   0.000e+00   0.000e+00   1.579e-06  -1.671e-03  -2.074e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.152e+00   0.000e+00   0.000e+00   2.562e-04  -1.701e-03  -7.100e-04   0.000e+00
    3610.250   1.000e+01   3.000e+00  -3.152e+00   0.000e+00   0.000e+00   2.562e-04  -1.701e-03  -2.108e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.143e+00   0.000e+00   0.000e+00   1.605e-06  -1.734e-03  -7.270e-04   0.000e+00
    3620.250   1.000e+01   3.000e+00  -3.143e+00   0.000e+00   0.000e+00   1.605e-06  -1.734e-03  -2.143e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.158e+00   0.000e+00   0.000e+00   1.599e-04  -1.765e-03  -7.416e-04   0.000e+00
    3630.250   1.000e+01   3.000e+00  -3.158e+00   0.000e+00   0.000e+00   1.599e-04  -1.765e-03  -2.176e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.145e+00   0.000e+00   0.000e+00   1.613e-06  -1.798e-03  -7.587e-04   0.000e+00
    3640.250   1.000e+01   3.000e+00  -3.145e+00   0.000e+00   0.000e+00   1.613e-06  -1.798e-03  -2.209e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.143e+00   0.000e+00   0.000e+00   1.631e-06  -1.826e-03  -7.724e-04   0.000e+00
    3650.250   1.000e+01   3.000e+00  -3.143e+00   0.000e+00   0.000e+00   1.631e-06  -1.826e-03  -2.235e-03   0.000e+00
           -   1.000e+00   2.000e+00  -1.648e+00   0.000e+00   0.000e+00   4.515e-07  -9.643e-04  -4.084e-04   0.000e+00
    3655.500   5.250e+00   2.000e+00  -1.648e+00   0.000e+00   0.000e+00   4.515e-07  -9.643e-04  -1.181e-03   0.000e+00
